question_id,question,answer,base_model_used,language,attempts,grounded,source1_id,source1_score,source1_text,source2_id,source2_score,source2_text,source3_id,source3_score,source3_text,source4_id,source4_score,source4_text,source5_id,source5_score,source5_text,original_cosine_score,recency_adjusted_score,RRF,id,rag_base_model,judge_llm,category,difficulty,token_f1_score,sentence_bleu_score,rouge1,rouge2,rougeL,meteor,mrr,ndcg_at_k,recall_1,recall_3,recall_5,answer_relevance,faithfulness,context_precision
test_fr_095,Un bibliothécaire doit-il faire une période d'essai ?,"Oui, un bibliothécaire doit faire une période d'essai.

Article 3.30.5 de l'Article 3.30 – Bilingualism and Letter of Appointment, qui est mentionné dans le document 5.10 – Academic Qualifications Guidelines.

Cette disposition indique que le candidat doit satisfaire aux qualifications linguistiques requises, notamment le bilinguisme, avant de pouvoir être embauché en tant que bibliothécaire.

En outre, l'article 5.10 - Academic Qualifications Guidelines mentionne également que le candidat doit avoir des qualifications éducatives et professionnelles formelles pour être éligible à l'embauche en tant que bibliothécaire.

Cependant, il est important de noter que l'article 5.15 - Rights, Responsibilities and Duties of Academics et l'article 5.65 - Promotion Procedures mentionnent également les exigences de réembauche pour les bibliothécaires, notamment la période d'essai.",llama3.2:3b-instruct-q4_K_M,French,2,True,59d278ad-255e-4a6e-950b-d2c14bd19685,0.249,"The teaching load and full-time course equivalent work load is implemented in the most cost effective manner.
(d) Where the revision or supervision ofa distance education course is part ofa full-time ...",59d278ad-255e-4a6e-950b-d2c14bd19685,0.249,"The teaching load and full-time course equivalent work load is implemented in the most cost effective manner.
(d) Where the revision or supervision ofa distance education course is part ofa full-time ...",4044b995-5887-45f8-82ec-b6589a25a447,0.239,"12.08 Teaching assistants, where assigned to a Member in consultation with the Department Chair
and with the approval by the President, are a factor in workload assignment, and so are
covered by the p...",340ec20b-6288-49b7-b9b8-1c943fadb301,0.0159,"The applicant shall show progress in independent research or creative activity.
(c) A record of contributions to University governance and administrative duties as set out in Article 5.15
– Rights, Re...",4044b995-5887-45f8-82ec-b6589a25a447,0.239,"12.08 Teaching assistants, where assigned to a Member in consultation with the Department Chair
and with the approval by the President, are a factor in workload assignment, and so are
covered by the p...",0.248972,0.248972,0.032787,test_fr_095,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Nominations,hard,0.2062,0.0225,0.1419,0.0523,0.1032,0.1893,0.0,0.0,0.0,0.0,0.0,0.6,1.0,1.0
test_fr_097,Un membre peut-il démissionner sans préavis ?,"Non, un membre ne peut pas démissionner sans préavis. 

 Selon l'article 5.85.1 de la Convention collective 2017-2020, un membre peut donner sa démission à la date du 30 juin ou du 30 décembre, à la condition de signifier par écrit au Vice-recteur aux études et Provost au moins trois (3) mois avant une de ces dates.",llama3.2:3b-instruct-q4_K_M,French,2,True,3259427e-019b-4408-bf75-b91d0bfd1ad7,0.4285,"19.03 Normalement, un membre peut donner sa démission à la date du 30 juin ou du 30 décembre, a la condition de la
signifier par écrit au Recteur au moins un mois avant une de ces dates. Tous les cong...",418545bf-5671-4316-8c31-e62984b1cf18,0.0164,"Chaque lettre doit comprendre la
déclaration suivante : « La présente lettre ne constitue pas une mesure disciplinaire ni une preuve de la
culpabilité du destinataire. » Les lettres de conseils ne son...",3259427e-019b-4408-bf75-b91d0bfd1ad7,0.4285,"19.03 Normalement, un membre peut donner sa démission à la date du 30 juin ou du 30 décembre, a la condition de la
signifier par écrit au Recteur au moins un mois avant une de ces dates. Tous les cong...",418545bf-5671-4316-8c31-e62984b1cf18,0.0161,"Chaque lettre doit comprendre la déclaration
suivante : « La présente lettre ne constitue pas une mesure disciplinaire ni une preuve de la culpabilité du
destinataire. » Les lettres de conseils ne son...",3259427e-019b-4408-bf75-b91d0bfd1ad7,0.4246,"19.03 Normalement, un membre peut donner sa démission à la date du 30 juin ou du 30 décembre, à la condition de la
signifier par écrit au Recteur au moins un mois avant une de ces dates. Tous les cong...",0.428456,0.428456,0.016393,test_fr_097,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Modifications d'emploi,medium,0.3944,0.0387,0.4222,0.1364,0.2889,0.4029,0.0,0.0,0.0,0.0,0.0,0.6,0.8,0.6
test_fr_098,L'employeur peut-il accéder aux données personnelles sur un ordinateur de l'université ?,ERROR,llama3.2:3b-instruct-q4_K_M,French,0,False,,,,,,,,,,,,,,,,0.0,0.0,0.0,test_fr_098,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Conditions de travail,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_fr_099,L'employeur est-il tenu de fournir de l'équipement de bureau ?,"Oui, l'employeur est tenu de fournir de l'équipement de bureau, en particulier un ordinateur de bureau et un imprimante, en vertu de l'article 3.20.4 de la convention collective. L'employeur devra également fournir des équipements de bureau de qualité et de haute technologie, conformément aux recommandations du Comité de travail sur l'espace de travail.",llama3.2:3b-instruct-q4_K_M,French,2,True,08a79060-5215-4534-a551-582f69961a69,0.3369,"The Employer shall provide individual office space for newly hired Members on the start date of their
appointment. The Employer shall comply with its obligations regarding thermal comfort and air qual...",cc18db7f-a9f3-4539-8600-2d6241625cbd,0.0164,"Le Vice-recteur aux études et Provost peut
dans des circonstances spéciales permettre un certain remboursement des frais de déménagement à ces
Employés.
8.55.4 Les frais de déménagement remboursés au ...",08a79060-5215-4534-a551-582f69961a69,0.3357,"The Employer shall provide individual office space for newly hired Members on the start date of their
appointment. The Employer shall comply with its obligations regarding thermal comfort and air qual...",256c695f-1b8c-49ae-ac95-d6862fc2e1c4,0.0161,"Le Vice-recteur aux études et Provost peut
104
<<>>
dans des circonstances spéciales permettre un certain remboursement des frais de déménagement à ces
Employés.
8.55.4 Les frais de déménagement rembo...",ede75012-41a0-4486-8c13-47419e141191,0.3524,"3.06 Support and Facilities
(a) Full-time
In order to ensure that full-time members meet the expectations as listed in Article 10.01, the Employer undertakes to
provide members with access to such fac...",0.336856,0.336856,0.016393,test_fr_099,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Conditions de travail,easy,0.1818,0.0081,0.1707,0.0,0.1707,0.1351,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.6
test_fr_100,La convention protège-t-elle les dénonciateurs (whistleblowers) ?,"Non, la convention collective 2011-14 ne protège pas explicitement les dénonciateurs (whistleblowers).",llama3.2:3b-instruct-q4_K_M,French,3,True,22a5c77f-e5a8-444d-9d15-0bc7cb1a7db6,0.4034,"Les deux parties s'engagent à faire preuve de
discrétion professionnelle en utilisant ces renseignements qui sont présentés sur copie papier et, si possible, en format
électronique.
12 de 243
<<>>
Con...",2a135a64-092a-4cb8-a1c9-e844da7538df,0.0164,"La Laurentienne acceptera de mettre fin à un poste de conseiller
Centre d'excellence
pédagogique.
universitaire
Ajustements salariaux Conformément à l'annexe ""C"", à compter du 1er mai 2021, le
des mem...",22a5c77f-e5a8-444d-9d15-0bc7cb1a7db6,0.4034,"Les deux parties s'engagent à faire preuve de
discrétion professionnelle en utilisant ces renseignements qui sont présentés sur copie papier et, si possible, en format
électronique.
12 de 243
<<>>
Con...",a7e33961-99fc-4669-b1b1-7fe5031366a7,0.0161,"INVALIDITÉ À LONG TERME. Il est obligatoire de cotiser au régime d’indemnité pour invalidité à long terme, qui
procure des indemnités après les six (6) premiers mois d‘invalidité complète ininterrompu...",5d1f8760-47d4-4a1b-adf0-14e621901587,0.3602,"21.03 Les membres ont le droit de faire corriger ou compléter leur dossier en cas d’erreur ou de lacune. Les membres ont
le droit de faire ajouter d’autres pièces à leur dossier.
46 de 66
<<>>
Convent...",0.403394,0.403394,0.016393,test_fr_100,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Droits académiques,hard,0.0606,0.0101,0.0976,0.0,0.0976,0.0248,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.4
test_fr_101,Quelle est la durée d'application du contrat imposé ?,"La durée d'application du contrat imposé est de 30 juin 2025, comme indiqué dans l'Article 14.15.1 de la Convention collective imposée.",llama3.2:3b-instruct-q4_K_M,French,1,True,304e3ff6-0d9f-4701-a845-7da89702eae7,0.3993,"GRÈVE ET LOCK-OUT
ARTICLE 12.10 – GRÈVE ET LOCK-OUT
12.10.1 L'Université et le Syndicat conviennent qu'il n'y aura pas de lock-out de la part de l'Université, ni de grève de la
part des
Membres du Syn...",304e3ff6-0d9f-4701-a845-7da89702eae7,0.3993,"GRÈVE ET LOCK-OUT
ARTICLE 12.10 – GRÈVE ET LOCK-OUT
12.10.1 L'Université et le Syndicat conviennent qu'il n'y aura pas de lock-out de la part de l'Université, ni de grève de la
part des
Membres du Syn...",304e3ff6-0d9f-4701-a845-7da89702eae7,0.3817,"12.15.4 Les procédures d'arbitrage se feront de façon accélérée par les parties. La décision de l'arbitre sera définitive
et liera les parties et l’employé ou les employés visés.
12.15.5 Les parties p...",304e3ff6-0d9f-4701-a845-7da89702eae7,0.3795,"12.15.4 Les procédures d'arbitrage se feront de façon accélérée par les parties. La décision de l'arbitre sera définitive
et liera les parties et l’employé ou les employés visés.
12.15.5 Les parties p...",78e51309-8884-4af6-8763-d7aefc7d3132,0.0164,"Dans ce but,
l’Employeur a mis en place un Bureau des droits de la personne dirigé par un conseiller en droits de la personne et a
élaboré une politique en matière de discrimination et de harcèlement....",0.399337,0.399337,0.030886,test_fr_101,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Dispositions générales,easy,0.2564,0.0318,0.2667,0.0465,0.1778,0.228,0.0,0.0,0.0,0.0,0.0,0.8,0.6,0.6
test_fr_102,Quelles sont les exigences concernant les heures de bureau pour les professeurs?,"Selon l'article 5.40.4 de la Convention collective 2008-11, les heures normales de contact avec les étudiants pour les membres bibliothécaires professionnels et archivistes ne dépassent pas 12 heures par semaine, selon un horaire juste et équitable et sur la recommandation du Département.

Cependant, il n'y a pas d'exigence spécifique quant aux heures de bureau pour les professeurs dans la Convention collective 2008-11.

Cependant, il est possible de trouver des informations complémentaires dans d'autres articles de la Convention collective, tel que l'article 5.10 qui définit les définitions, notamment ""Expérience pertinente"" qui inclut ""tout enseignement et tout travail d'érudition"".",llama3.2:3b-instruct-q4_K_M,French,1,True,8190b2ff-b1b5-41ce-b228-b918da67862c,0.3795,"L'emploi du temps relatif à l'enseignement/au travail de bibliothèque est communiqué par écrit au
Membre par le
Doyen/Bibliothécaire en chef avant le 15 juillet après consultation du Secrétaire généra...",8190b2ff-b1b5-41ce-b228-b918da67862c,0.3795,"L'emploi du temps relatif à l'enseignement/au travail de bibliothèque est communiqué par écrit au
Membre par le
Doyen/Bibliothécaire en chef avant le 15 juillet après consultation du Secrétaire généra...",1a6da860-3c54-4b70-a882-c46d1769ecd7,0.367,"The Chair/Director
shall outline the norms in consultation with the Department/School.
(c) In the case of evening courses, the Dean shall not assign another course scheduled to begin within
twelve (12...",1a6da860-3c54-4b70-a882-c46d1769ecd7,0.367,"The Chair/Director
shall outline the norms in consultation with the Department/School.
(c) In the case of evening courses, the Dean shall not assign another course scheduled to begin within
twelve (12...",16984715-18a5-436b-8059-de38c34e81ef,0.3606,"Les heures de contact s’appliquent à un groupe d’étudiants. Le
nombre maximum d’un groupe est de 6 étudiants. La charge de travail d’un conseiller clinique est de 2,75 heures par étudiant pour chaque ...",0.379508,0.379508,0.031778,test_fr_102,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Conditions de travail,easy,0.2093,0.0263,0.1654,0.0916,0.1053,0.2826,0.0,0.0,0.0,0.0,0.0,0.6,1.0,0.4
test_fr_103,Quelle est la politique sur la liberté académique?,"La politique sur la liberté académique est la suivante :

La liberté académique comporte l'obligation de fonder la recherche et l'enseignement sur une recherche sérieuse de la vérité et de la connaissance. Cette liberté oblige celui qui en jouit de s'acquitter de ses responsabilités envers ses collègues et les étudiants. Il doit reconnaître le travail des autres et accepter la responsabilité de ses propres convictions et de ses propres paroles.

En outre, les membres ont le droit de chercher la vérité, la connaissance et la compréhension et d'exprimer librement leurs opinions. L'Université en tant qu'institution et la collectivité de ses chercheurs se doivent de protéger et de défendre la recherche du savoir et de la vérité par tous ceux qui œuvrent sous ses auspices, que ce soit dans le domaine de la recherche, de l'enseignement, de la bibliothéconomie, ou comme étudiant.",llama3.2:3b-instruct-q4_K_M,French,1,True,8674c976-bb1f-44a8-aaa5-d37bc2be7947,0.4421,"Academic
freedom is the right to search for truth, knowledge and understanding and to express freely what one
believes. The University as an institution and the community of its scholars have a duty t...",955497ec-ad3f-4c9f-9cbe-ca65d9e4c1b1,0.0164,"Le président du comité doit préparer et distribuer les ordres du jour et les procès-verbaux des réunions.
2.60.8 Le comité détermine ses propres mécanismes, étant entendu que le quorum se compose d'au...",8674c976-bb1f-44a8-aaa5-d37bc2be7947,0.4409,"Academic
freedom is the right to search for truth, knowledge and understanding and to express freely what one
believes. The University as an institution and the community of its scholars have a duty t...",955497ec-ad3f-4c9f-9cbe-ca65d9e4c1b1,0.0161,"Le président du comité doit préparer et distribuer les ordres du jour et les procès-verbaux des réunions.
2.60.8 Le comité détermine ses propres mécanismes, étant entendu que le quorum se compose d'au...",d16f73eb-6417-4570-b0e4-113213bf9199,0.4392,"ARTICLE 2 — ACADEMIC FREEDOM
2.01 In addition to their legal rights as citizens, Members have the right to academic freedom.
Academic freedom is the right to search for truth, knowledge and understand...",0.442082,0.442082,0.016393,test_fr_103,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Droits académiques,medium,0.1099,0.0168,0.093,0.0471,0.093,0.1316,0.0,0.0,0.0,0.0,0.0,1.0,0.8,1.0
test_fr_104,Comment la charge d'enseignement est-elle calculée?,ERROR,llama3.2:3b-instruct-q4_K_M,French,0,False,,,,,,,,,,,,,,,,0.0,0.0,0.0,test_fr_104,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Charge de travail,medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_fr_105,Quelles sont les dispositions pour le congé sabbatique?,"Selon l'article 7.25 du contrat de travail, un congé sabbatique est accordé après avoir accompli six années universitaires de service, moins les années de crédit accordées dans un poste universitaire à temps plein. Le congé sabbatique dure un an et inclut la période de vacances accumulée à laquelle le membre a droit, en proportion avec la durée du congé. De plus, le membre en congé sabbatique continue d'être couvert par les régimes collectifs d'assurance de l'Université, sous réserve des dispositions propres à chaque régime, et l'Employeur continue de payer les primes normales prévues pour ces régimes. (Sources : article 7.25 et article 7.25-13 du contrat de travail)",llama3.2:3b-instruct-q4_K_M,French,1,True,7ed0418a-47ad-4949-a39f-c47dab6d1336,0.4704,"12.12 Un congé sabbatique inclut la période de vacances accumulée à laquelle le membre a droit, en proportion avec la
durée du congé.
12,13 Un membre en congé sabbatique continue d’être couvert par le...",90210290-a623-4871-bfde-166892961602,0.0164,"Traitement initial de XXX par an, basé sur l’équivalent de XXX années d’expérience universitaire,
de XXX années d’autre expérience pertinente à votre discipline, ainsi que d’autres facteurs affectant ...",7ed0418a-47ad-4949-a39f-c47dab6d1336,0.4704,"12.12 Un congé sabbatique inclut la période de vacances accumulée à laquelle le membre a droit, en proportion avec la
durée du congé.
12,13 Un membre en congé sabbatique continue d’être couvert par le...",90210290-a623-4871-bfde-166892961602,0.0161,"Traitement initial de XXX par an, basé sur l’équivalent de XXX années d’expérience universitaire,
de XXX années d’autre expérience pertinente à votre discipline, ainsi que d’autres facteurs affectant ...",7ed0418a-47ad-4949-a39f-c47dab6d1336,0.4676,"12.12 Un congé sabbatique inclut la période de vacances accumulée à laquelle le membre a droit, en proportion avec la
durée du congé.
12.13 Un membre en congé sabbatique continue d’être couvert par le...",0.470444,0.470444,0.016393,test_fr_105,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Congés,hard,0.1609,0.0146,0.1277,0.0432,0.0993,0.2208,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8
